title,label
Australian Hindus protest meat advertisement featuring Lord Ganesha,TRUE
OAS says Honduran presidential election should be redone,TRUE
"Despite tensions, U.S. sees value in New START treaty with Russia",TRUE
Zimbabwe's Mugabe sacks VP seen as top succession candidate,TRUE
"China says one step forwards, two steps back no good for Japan ties",TRUE
 Trump Sends Out Email Begging Supporters To Send Him Money To Defend Against His Scandals,FALSE
"Vast majority of suspects in graft probe agreeing to settle, crown prince says",TRUE
"Myanmar, Bangladesh sign Rohingya return deal: Myanmar official",TRUE
Hamas calls for Palestinian uprising over Trump's Jerusalem plan,TRUE
 Trump Just Praised Republicans For Stripping Healthcare From Millions And Got TORCHED By Pissed Off Americans,FALSE
Iran names nuclear negotiating team member jailed for spying,TRUE
Suspected al Qaeda fighters among four Syrians arrested in Netherlands: prosecutors,TRUE
NZ opposition Labour says in a stronger position to negotiate government after final election tally,TRUE
Indonesia parliament speaker taken into custody by anti-graft agency,TRUE
"PATHETIC! Itâ¬""s What Trump DIDNâ¬""T Say To Eminem That Has The Rapper â¬ÜExtremely Angryâ¬"" [Video]",FALSE
Turkey orders 79 school employees detained in post-coup probe: NTV,TRUE
Lebanese president said Hariri will visit Paris on Saturday: politician,TRUE
NATO head says all states must comply with North Korea sanctions,TRUE
"NOTHING NEW: â¬ÜFakeâ¬"" & Weaponized News Has Long Haunted Our War-Weary World",FALSE
Dutch far-right politician Wilders appeals discrimination verdict,TRUE
"DEADBEATS BEWARE: Trumpâ¬""s Food Stamp Reform Is Your Worst Nightmare",FALSE
Mugabe holds more exit talks with generals: state media,TRUE
"200 SOCIALIST RADICALS Storm Heritage Foundation In DC: â¬SWeâ¬""re shutting it down!â¬ [Video]",FALSE
Exclusive: Trump to weigh more aggressive U.S. strategy on Iran - sources,TRUE
Major Venezuelan opposition parties to boycott local polls,TRUE
U.S. calls for U.N. Security Council vote on North Korea on Monday,TRUE
"By land, river and sea, Rohingya make their escape from Myanmar",TRUE
"With Trump meeting, Malaysia's PM seeks to put 1MDB scandal behind him",TRUE
"WATCH: DIVISIVE FORMER First Lady MICHELLE OBAMA Canâ¬""t Let Go Of Race-Obsession: People â¬SDonâ¬""t Trust Politicsâ¬ Because Republicans Are All â¬SWhite Menâ¬",FALSE
IRS GIVES â¬SAfter School Satan Clubâ¬ Tax-Exempt Status in 10 Daysâ¬¦Tea Party Groups Still Waiting,FALSE
"Republican Scalise undergoes surgery, in fair condition: hospital",TRUE
 Mitch McConnell Takes Aim At Trump For Praising Nazis,FALSE
"Despite derision, Britain's PM May might well be able to carry on... for now",TRUE
"EP #16: Patrick Henningsen LIVE â¬ â¬ÜOfficial Washington Madnessâ¬"" with guest Robert Parry",FALSE
BOMBSHELL CASE: Illegal Alien Voting Cover-Up Exposed as Virginia Governor Blamed for Thousands Casting Ballots,FALSE
Redacted Brexit reports spark new tug-of-war with UK parliament,TRUE
Boiler Room EP #120 â¬ Scorched Earth Media: From RussiaGate to HillaryGate,FALSE
FIRE THIS WOMAN! RANTING NYU PROFESSOR GOES APESH*T On Cops At Protest: â¬SF*ck You NYPD!â¬ [Video],FALSE
Australia's Queensland calls snap election in test for far-right candidates,TRUE
Former Finance Minister Schaeuble elected to head German parliament,TRUE
" Jewish Familyâ¬""s Hanukkah Destroyed By Vandalism; Trump Supporters Make It Worse (IMAGE)",FALSE
German police raid flats in hunt for G20 rioters,TRUE
Turkey denies 'ludicrous' reports of plan to seize cleric from U.S.,TRUE
Russian PM says U.S.-Russia ties at low ebb but Trump 'friendly',TRUE
"Pakistan's hostage rescue hailed, but tensions with U.S. remain",TRUE
" Obama Puts Trump In His Place, DESTROYS Him With This One Statement During Farewell Address (VIDEO)",FALSE
" CNN Just Went After Trump For Banning Them, And It Was Pretty Damn Awesome (VIDEO)",FALSE
Russian Street Preacher vs. American Students,FALSE
 Angry Constituents Shame Republican By Turning Their Backs On Him During Town Hall,FALSE
"BREAKING: CAR PLOWS INTO #Charlottesville Protestersâ¬¦Several Injured, Some Injuries Are Reportedly Life Threatening [VIDEO]",FALSE
Oxford Islamic academic takes leave after rape allegations,TRUE
"WATCH BILL Oâ¬""REILLYâ¬""S EXCLUSIVE INTERVIEW With President Trump [Video]",FALSE
"NYTâ¬""s RACE-OBSESSED Liberal Columnist GOES NUTS On CNN When Conservative Pundit Touches His Arm [VIDEO]",FALSE
Tillerson pays flying visit to Afghanistan to discuss U.S. strategy,TRUE
 Trump Delivers First Embarrassing Spelling Error Of His Presidency And Gets HUMILIATED By Twitter,FALSE
" Former FBI Agent: â¬ÜStay Tunedâ¬"" Because Mueller Is Hot On Trumpâ¬""s Trail (VIDEO)",FALSE
"Abe, Trump agree to raise pressure on North Korea: Japan government",TRUE
Nigeria's 'Delta Avengers' militants end oil hub ceasefire,TRUE
FLORIDA: PARENTS of WIFE BEATING Husband Fly From India To Help Him Beat His â¬SDisobedientâ¬ Wifeâ¬¦All 3 MIGHT Be Deported,FALSE
" Chris Wallace Just Shoved His Foot So Far Up Trumpâ¬""s Ass It Came Out His Mouth (VIDEO)",FALSE
"Turkey summons U.S. embassy undersecretary, calls for end to visa dispute: sources",TRUE
"THE LEFT AND JK ROWLING GO BALLISTIC! Claim Trump Ignored Disabled Boyâ¬¦Weâ¬""ve Got The Truth! [Video]",FALSE
"VIDEO: HARLEM BAR Kicks Customers Out For Wearing Trump Hats: â¬SWe donâ¬""t play that sh*t hereâ¬",FALSE
Suicide bomber kills nine near Afghan political meeting,TRUE
"IMAM SLAMS CBS News For Trying To â¬SMake Terrorist Whiteâ¬â¬¦â¬Iâ¬""m Glad They Didnâ¬""t Make His Eyes Blue As Wellâ¬",FALSE
WOW! WATCH GEN MCINERNEY Drop Shocking â¬SSongbirdâ¬ Nickname On Senator John McCain [Video],FALSE
"INCREDIBLE! Vietnam Veteran Cries on President Trumpâ¬""s Shoulder During Speech: â¬ÜOur Veterans are a National Treasureâ¬"" [Video]",FALSE
TUCKER TRIES TO REASON With A Crazy Feminist Inserting Gender Politics Onto Newborn Care [Video],FALSE
Zimbabwe army detains finance minister: government source,TRUE
Israel ambassador asks to meet New Zealand pop star Lorde over canceled show,TRUE
Kremlin calls updated U.S. sanctions on Russia extremely negative,TRUE
Brazil's Congress rejects corruption case against President Temer,TRUE
"Syria's Moualem says victory within reach, de-escalation zones temporary",TRUE
" Paul Ryan Makes PERFECT Argument For Medicare For All; Dumbass Didnâ¬""t Even Realize (TWEETS)",FALSE
U.S. takes aim at Yemeni Islamic State for first time,TRUE
"Philippine anti-narcotics chief warns of drugs war slowdown, police target assassins",TRUE
German 'Reich' extremist given life for killing policeman,TRUE
"We'll buy arms from Russia, Philippines' Duterte tells Putin",TRUE
" Trump Held A Signing. The Only Problem Is, He Had Nothing To Sign",FALSE
Incoming New Zealand government to review central bank objectives,TRUE
Danish government wins backing for budget but junior partner has conditions,TRUE
Some Syrian schools erase Assad but tensions rise over Kurdish,TRUE
"LOU DOBBS and Steve Forbes Rip Obama for Criticizing Trump Overseas: â¬ÜHe doesnâ¬""t get that he doesnâ¬""t matter anymoreâ¬"" [Video]",FALSE
"WATCH: TUCKER CARLSON DESTROYS Leftist Professor Who Claims â¬SItâ¬""s a privilege to teach future DEAD COPSâ¬ and Defends Antifaâ¬""s Right To Beat Their Opponents",FALSE
'Like any EU citizen': Belgium's Catalan asylum fix,TRUE
U.S.-backed forces in final push against Islamic State Raqqa,TRUE
"21WIRE.TV Members Newsletter â¬ Feb 18, 2017",FALSE
EU envoys start discussion on ties with London after Brexit,TRUE
"POLITICO DOWNGRADES AMERICA: Declares Germanyâ¬""s â¬SOpen-Bordersâ¬ Angela Merkel â¬SLeader Of The Free Worldâ¬ In Anti-American Headline",FALSE
Pope tells web companies: use profits to protect children,TRUE
"Wow! Japanâ¬""s Prime Minister Literally Did A Back Flip Into A Bunker During Golf With Trump [Video]",FALSE
"LIBERALS FREAK OUT! Trump Wipes Out One Of Obamaâ¬""s Most Controversial Executive Actionsâ¬¦Gives Rights Back To States [VIDEO]",FALSE
UK PM May heads to Brussels expecting 'constructive' meeting: spokesman,TRUE
Macron's EU vision will bolster Franco-German axis: Merkel,TRUE
China says envoy to North Korea will exchange views on matters between two countries,TRUE
Exposing the Shakespearean tragedy of the â¬SRussia Hackingâ¬ hoax,FALSE
"BREAKING: CLOSE FRIEND Of Bill And Hillary Clinton, Huge Democrat Donor ARRESTED For Threatening To Kill President-Elect Trump At Inauguration",FALSE
PRESIDENT AND FIRST LADY Attend Military Families Picnicâ¬¦With A Very Special Guest! [Video],FALSE
Germany says EU states must implement court ruling on migrants swiftly,TRUE
Poland says full protection of EU citizens' rights in UK key in Brexit,TRUE
HUH? SENATOR WARREN Wants To Cut Conservatives Open After They Die [Video],FALSE
Iran upholds death sentence for Iranian academic with Swedish residency,TRUE
Boko Haram resurgence kills 381 civilians since April: Amnesty,TRUE
"U.N. says 78,000 civilians could be trapped in Iraq's Hawija",TRUE
Islamic State claims air base attack in Egypt's North Sinai,TRUE
BOMBSHELL: Comey Reveals AG Lynch Asked Him To Refer To Clinton Email Probe As â¬SMatter NOT Investigationâ¬ [Video],FALSE
Anti-government chants ring out on anniversary of Ethiopian festival deaths,TRUE
BOOM! PRES TRUMP Rips Media And Critics: â¬SI was not elected to please the Washington mediaâ¬ [Video],FALSE
"TRUMP PRESS SECRETARY Calls Out CNNâ¬""S CAMEROTA For â¬ÜUnbelievableâ¬"" Questionsâ¬"": â¬SI know itâ¬""s frustrating for you that weâ¬""re doing it in a logical wayâ¬ [Video]",FALSE
 WATCH: Joe Biden Just Took Trump To The Woodshed For Acting Like A Petulant Child,FALSE
Unreal! CNN Anchor Claims Trump Has Committed â¬STreasonâ¬â¬¦Former Attorney General Shoots Back: â¬SWhere is the crime?â¬ [Video],FALSE
Egypt says captured fighter involved in deadly desert attack is Libyan,TRUE
Trump says he believes Pakistan starting to respect U.S. again,TRUE
Former leader of Germany's far-right planning to found new party,TRUE
"Sports Bar Owner Bans NFL Gamesâ¬¦Will Show Only â¬ÜTrue Americanâ¬"" Sports: â¬ÜIâ¬""d like to speak for rural Americaâ¬"" [Video]",FALSE
"SAN JUAN Mayorâ¬""s â¬SNASTYâ¬ Secret Reveals REAL Reason She Criticized Comments Made By President Trumpâ¬""s DHS Secretary",FALSE
"Factbox: Trump on Twitter (September 6) - Hurricane, tax cuts",TRUE
INVESTIGATION LAUNCHED: SECOND TRESPASSER May Have Been Near President Trump In U.S. Capitol [Video],FALSE
Iran tells France's Macron not to 'blindly follow' Trump,TRUE
"Despite strains, Vietnam and China forge closer economic ties",TRUE
HILLARY APPEARS Wearing â¬SAnti-Seizureâ¬ Sunglasses (Again) In Memorial Day Parade,FALSE
Japan's struggling opposition Democrats pick ex-foreign minister Maehara as leader,TRUE
Italy's interior minister meets Libyan mayors over people smuggling,TRUE
Britain's Johnson says as May heads to Brussels: time to begin serious Brexit talks,TRUE
"Philippines' Duterte, in about-face, says he supports same-sex unions",TRUE
EU too? Lawmakers denounce harassment in Brussels,TRUE
"JUDGE NAPOLITANO Drops A Bomb About Obamaâ¬""s Surveillance [Video]",FALSE
British official urges social media companies to block militant content,TRUE
 Rep. Joe Kennedy Torches GOP Congress For Screwing Over Low-Income Kids,FALSE
Ryan says expects legislation to replace Obamacare this year,TRUE
"LOL! GOLDEN STATE WARRIORS Win NBA Titleâ¬¦Former â¬SSports Networkâ¬ ESPN Obsesses Over Whether Or Not Theyâ¬""ll Visit White House [VIDEO]",FALSE
"Violence Erupts at Berkeley Antifa â¬SRally Against Hateâ¬: Cops Chased, Female Reporter and Trump Supporters Attacked by Antifa {Video]",FALSE
Trump to deliver remarks on decision on Jerusalem embassy: White House,TRUE
 Donald Trump Tried To Manipulate Stock Market Against One American Company; It Worked For A Few Hours,FALSE
" Trump Abuses Power, Punishes Qatar For Refusing To Give $500 Million Loan To Son-In-Law Kushner",FALSE
"ANOTHER NAIL IN DEM PARTYâ¬""S COFFIN: Trump Opens Line To Help Victims Of Crimes By Illegal Aliensâ¬¦Left Mocks Victimsâ¬¦Shuts Down Line",FALSE
"For Iraq's Christians, a bittersweet first Christmas home after Islamic State",TRUE
Zimbabwe state broadcaster preparing for announcement: source,TRUE
"UNREAL! OBAMA APPOINTS VALERIE JARRETT And Other Top Staffers To Cushy Govâ¬""t Jobs",FALSE
Catalan parliament declares independence from Spain,TRUE
CRYBABY NANCY PELOSI Taunts Trump On Healthcare Bill: â¬SRookie Mistakeâ¬ [Video],FALSE
Turkish court upholds 25-year jail term for opposition lawmaker,TRUE
"REMEMBER WHEN Democrats, Media Mocked Betsy DeVos For Suggesting Schools May Need Guns To Protect Against Bears?â¬¦Look What Just Happened!",FALSE
SMUG LIBERAL LAW PROFESSOR SHUT DOWN BY TUCKER CARLSON: â¬SHow did a law professor from NYC end up the spokesman for big employers who exploit low-wage labor?â¬ [Video],FALSE
"KATIE COURIC TWEETS Disgust After Two Of Her Producers Are Sprayed With Urine At Charlottesville Protestâ¬¦Doesnâ¬""t Mention ANTIFA Thugs Sprayed Them",FALSE
"BREAKING NEWS: Leftist Media Publishes Major Fake Russian Story AGAINâ¬¦Special Counsel Mueller NEVER Subpoenaed Trumpâ¬""s Deutsche Bank Records",FALSE
"ACTRESS ACCUSES Weinstein Buddy, Actor GEORGE CLOONEY Of Helping To â¬SBlacklistâ¬ Her After She Reported Sexual Harassment",FALSE
"BIG MISTAKE? MASKED ANTIFA COWARDS Target KID ROCKâ¬""S DETROIT Concert Opening Of Little Caesars Arena Tonight",FALSE
#PhoenixRally ROCKS! WATCH: President Trump Calls Out â¬SAntifaâ¬ Terror Groupâ¬¦Crowd Chants â¬SCNN SUCKSâ¬,FALSE
Russian teenager handed jail sentence in Norway explosives case,TRUE
 BAD NEWS For Trump: His White Voter Base Just Abandoned Him,FALSE
" RNC Official Retweets Article Calling For Sen. John McCain to â¬ÜF*cking Die Alreadyâ¬""",FALSE
"JUST IN: OBAMA APPOINTED JUDGE Presiding Over Michael Flynnâ¬""s Case SUDDENLY Recuses Himselfâ¬¦CLINTON Appointed Judge Will Sentence Flynn",FALSE
Kenyan election board chairman says hard to guarantee free election,TRUE
Ireland says Brexit border breakthrough 'doable' by December summit,TRUE
 Syrian Air Base Trump Spent $80 Million Attacking Yesterday Already Up And On Bombing Raids Again,FALSE
"U.N. extends Syria round to Dec. 15, presidency not yet on table",TRUE
"#NewOrleans: BLACK PATRIOTS Ready To Fight Antifa For Confederate Monumentsâ¬¦Police, Feds Gear Up For Day Of Violence [VIDEO]",FALSE
EX-CIA CHIEF DROPS A TRUTH BOMB: Trump Never Pressured Intelligence Community to Drop Flynn Investigation [VIDEO],FALSE
"LOL! CROOKED and IRRELEVANT HILLARY CLINTON GOES ON TOURâ¬¦Wait Till You See What Sheâ¬""s Asking Fans To Pay For Tickets",FALSE
Myanmar army drops charges against six journalists amid   free speech concerns,TRUE
" Less Than Half Of Trump Voters Believe Donald Jr. Met Russian Lawyer, Despite Admitting It",FALSE
A poet in the dock as Israel hunts 'lone wolf' assailants online,TRUE
Trump greets Japanese emperor with a handshake and nod - but no bow,TRUE
Central African Republic defense minister sacked amid growing violence,TRUE
Canadian Woman DESTROYS Liberal Prime Minister Trudeau Over Socialist Carbon-Tax Policy: â¬SHow is it justified for you to ask me to pay a CARBON TAX when I only have $65 left of my paycheck every 2 weeks to feed my family?â¬ [VIDEO],FALSE
U.S. judge rejects bid to dismiss Indonesian immigrant's lawsuit,TRUE
"U2 SUDDENLY CANCELS Huge St. Louis Concert Tonightâ¬¦Why Bonoâ¬""s Decision To â¬SCut and Runâ¬ Makes Him Look Like Ridiculous Hypocrite",FALSE
Turkey's Erdogan says U.S. Jerusalem decision tramples on law,TRUE
WATCH FOR IT! TOWN HALLS FLOODED With Unhinged Fake Protesters Are Supported By These Radicals with Deep Pockets,FALSE
Pakistan police arrest dozens from Islamist party blocking entrance to capital,TRUE
EU again urges dialogue to end Catalan crisis,TRUE
Protesters storm Kurdistan parliament after Barzani announces resignation,TRUE
South Korea's Moon faces calls to alter policy on North Korea after nuclear test,TRUE
" Trump Completely SCREWS The Middle East Peace Process, Just Another Wednesday For Him",FALSE
 Trump Tells Democrats To Kiss His A** After Special Election And Internet Tells Him To Go F*ck Himself,FALSE
Kenya police disperse protesters as Odinga tempers vote protest call,TRUE
 Malia Obama Is Getting Political And Standing Up Against Trump,FALSE
Factbox: Key policies of Austria's conservative/far-right coalition,TRUE
"RADICAL â¬STOLERANTâ¬ FEMALE Black Bloc, Antifa Leader Follows Muslim Boyfriend To Turkeyâ¬¦ Surprised When She Was Beaten, Raped",FALSE
"Iran, Russia and Azerbaijan call for commitment to nuclear deal",TRUE
"WATCH: West Virginia Governor Announces Heâ¬""s Leaving Dem Party At Massive Trump Rallyâ¬¦Switching To GOPâ¬¦More #Winning",FALSE
Philippine Congress backs annual budget of just $20 for agency probing drugs war,TRUE
" Trumpâ¬""s Idiot Press Secretary Tweeted Out His Password MULTIPLE TIMES In Two Days (TWEETS)",FALSE
Qatar Airways issues advisory for U.S.-bound travelers from banned countries,TRUE
"BINGO! Judge Napolitano: New Emails Found on Weinerâ¬""s Computer Will Lead to Clinton Indictment [Video]",FALSE
"LOL! LEADER OF â¬SDo-Nothing Senateâ¬ Mitch McConnell CAUGHT ON VIDEO Whining About President Trumpâ¬""s â¬SExcessive Expectationsâ¬ Of Congress",FALSE
"â¬ÜMan Bites Dogâ¬"": New York Times Does Some Actual Journalism",FALSE
U.S. keeps up diplomatic efforts to deal with North Korea crisis,TRUE
Iran says Guards attack Islamic State with drones in Eastern Syria,TRUE
Opposition groups quit Iraqi Kurdish government over protests,TRUE
U.S. NEWS and WORLD REPORT Publishes List Of TOP 10 MOST POPULAR NATIONS Where Refugees Want To Live,FALSE
"Japan hails progress in TPP trade talks, but discord raises doubts",TRUE
"OUCH! NEW BOOK Takes Readers Inside Hillaryâ¬""s Nasty Campaign: Self-Righteous Hillary Was â¬Üso mad she couldnâ¬""t think straightâ¬""â¬¦Attacked Her Aidesâ¬¦Focused Too Much On Black Votersâ¬¦Bill Gave Aides An â¬SAss-Chewingâ¬",FALSE
HILLARY LIES THROUGH HER TEETH: Defends Paying for Fake Trump Dossier During Campaign [video],FALSE
"PRESIDENT TRUMPâ¬""S HEARTFELT FATHERâ¬""S DAY PROCLAMATION: â¬SThank the men in our lives who have taken on the responsibility of raising children.â¬",FALSE
â¬SCrazy Fat Kidâ¬ Kim Jong Un Has HILARIOUS Rule That Prevents N. Korean Men From Copying His Look,FALSE
Zimbabwe ex-leader Mugabe visits Singapore hospital: sources,TRUE
"As France emergency rule ends, Macron defends new anti-terrorism law",TRUE
 Mitch McConnell Just Got BEAT DOWN With His Own Words In Brilliant Move By Dems,FALSE
Trump says Japan would shoot North Korean missiles 'out of sky' if it bought U.S. weaponry,TRUE
"BRIAN WILLIAMS: Itâ¬""s â¬ÜOur Jobâ¬"" to â¬ÜScare People To Deathâ¬"" Over North Korea [Video]",FALSE
 Marco Rubio Just Had The Most Hilarious Reaction To Trump Touching Him (VIDEO),FALSE
 Global Survey HUMILIATES Trump After He Claims World Leaders Loved Everything He Said At United Nations,FALSE
U.N. nuclear watchdog reiterates Iran subject to world's toughest controls,TRUE
"Afghan civilian casualties from air strikes rise more than 50 percent, says U.N.",TRUE
Four French schoolchildren killed as train plows into bus,TRUE
 Trump Spotted Hanging Up Easily The Most Pathetic Picture Of All Time In The White House (PHOTO),FALSE
"In working class Paris suburb, 'Macronomics' falls flat",TRUE
"UNREAL! THE LEFT OUTRAGED AT TRUMPâ¬""S â¬SEvil Losersâ¬ Reference â¬SNot Presidential Enoughâ¬ Claim Obama Was â¬SToo Articulateâ¬ [Video]",FALSE
Maxine Waters Hijacks Funeral To Bash Trumpâ¬¦Turns Service Into Wild-Eyed Lynch Mob [Video],FALSE
" Ivanka Finally Breaks With Daddy, Strongly Denounces White Supremacists (TWEETS)",FALSE
 BREAKING: C.I.A. Knew Russia Wanted Trump WAY Before Election; NOTHING Was Done (DETAILS),FALSE
WATCH MAXINE WATERS Go Ballistic When Confronted By A Constituent Who Says â¬SI love my Presidentâ¬ [Video],FALSE
Bahraini civil society group under pressure after Israel visit,TRUE
Turkey's Erdogan calls killing of Rohingya in Myanmar genocide,TRUE
U.S. lawmaker wounded in June shooting discharged from hospital,TRUE
Moscow to respond to pressure on Russian media abroad: RIA,TRUE
White House says will work with Congress to fix Dodd-Frank law,TRUE
"Russia's Putin, eyeing election next year, pledges to prosecute vote violations",TRUE
"UK's Hammond urges party to unite on Brexit, says EU is 'the enemy'",TRUE
â¬SWANNABE PRESIDENTâ¬ BARACK OBAMA MEETS With South Korean President After Trashing President Trump In Indonesia,FALSE
Factbox: Belgian procedures for executing a European arrest warrant,TRUE
Trump may visit DMZ between North and South Korea: Yonhap,TRUE
This Is Great! ONE BRUTAL IMAGE Perfectly Captures The Hypocrisy Of The Left,FALSE
SPD leader wants Merkel to relinquish finance ministry: Handelsblatt,TRUE
LIVE FEED: HEARING FOR SENATOR SESSIONS To Include Radical Corey Booker Speaking Against Sessionsâ¬¦Unprecedented!,FALSE
Colombian police seize 7 tons of cocaine at banana farm,TRUE
WATCH: SARAH HUCKABEE-SANDERS Mocks Media For Ignoring Public Testimony Proving Fake Russian Dossier Was Part Of â¬SWitch Hunt or Hoaxâ¬,FALSE
 WATCH: Gabrielle Union Strongly CALLS OUT Trump And Kellyanne Conway On Their Bullsh*t,FALSE
4th of July: Why the Shadow Government Hates Independence Day,FALSE
"China, Taiwan spar over Chinese diplomat's invasion threat",TRUE
Catalan government will not respond to Madrid's order on Thursday: TV3,TRUE
Three Swiss Muslim group members charged with making al Qaeda propaganda,TRUE
OOPS! TRUMP Obsessed John McCain EXPOSED By Wikileaks Begging For Campaign Donations From Russia,FALSE
Syrian Kurds say Russia has promised they can attend Sochi talks,TRUE
Russia's Putin says de facto conditions created for end to Syrian civil war,TRUE
MAJOR OUTDOOR CLOTHING COMPANY With Ties To Human Trafficking Wages War On President Trump Over Outrageous Obama Land Grab,FALSE
"â¬SGYNECOLOGY WITHOUT BORDERSâ¬ Group Releases GUT-WRENCHING Study: 70% Of Female Refugees Raped, Beaten Or Victims Of Sexual Abuse",FALSE
WATCH: Hundreds of ILLEGAL ALIENS Storm Senate Building DEMANDING Citizenshipâ¬¦Where The Heck Is I.C.E.?,FALSE
"BOOM! BRONCOS PLAYER Has Message For Fellow NFL Players Disrespecting Our Flag: â¬SWe Live In The Greatest Country On Earthâ¬â¬¦If You Donâ¬""t Like It Hereâ¬¦â¬Why Do You Stay?â¬",FALSE
"Despite furor over Jerusalem move, Saudis seen on board with U.S. peace efforts",TRUE
British urged to map out post-Brexit future for lawyers,TRUE
GRANDSTANDING DEM SENATOR SCOLDED By Intel Chair for Interrupting Deputy AG Rosenstein [Video],FALSE
Ukraine investigators fear corruption cases could get buried,TRUE
"Trump, Malaysia's Najib skirt round U.S. probe into 1MDB scandal",TRUE
 FBI Clears Michael Flynn Of Wrongdoing As Trump Lets Comey Keep His Job,FALSE
"Zimbabwe opposition chief Tsvangirai suddenly ill, airlifted to hospital: source",TRUE
" Chaffetz Says Screw Congress, Might Leave Before His Term Is Up (DETAILS)",FALSE
 Trump Is Being Sued By A Watchdog For Mar-A-Lago Corruption: Will Visitor Logs Show Pay-To-Play?,FALSE
South Sudan commander defects to rebels amid showdown with ex-army chief,TRUE
Police fire tear gas at Congo opposition leader's supporters,TRUE
 Trump Tweets His Dumbest Attack On FBI To Date And Promptly Gets Ripped APART By Twitter,FALSE
U.S. Navy chief says forces in Asia may be reinforced with warships from the eastern Pacific,TRUE
Gala glitz masks Asia's tensions as Trump winds up tour,TRUE
White House not aware of other nations planning to recognize Jerusalem as Israel's capital,TRUE
Finland should stay militarily non-aligned: prime minister,TRUE
"IS FOX ABOUT TO BECOME CNN? Leftist Wives Of Liberal Murdoch Sons Blamed For Firing Of Bill Oâ¬""Reillyâ¬¦TRASH Trump On Social Media",FALSE
" Someone Just Showed What Trump Was Doing At His Golf Club While He Said He Was In â¬ÜMeetingsâ¬"" (PHOTO)",FALSE
 Equifax Is Tricking Consumers Into Waiving Their Right To Sue Over Data Breach,FALSE
WATCH HILARIOUSLY AWKWARD Moment Between Rick Perry And Al Franken: â¬SOh my Lord!â¬ [Video],FALSE
 WATCH: Trump Education Minion Betsy DeVos Runs Away After Being Blocked From Entering Public School,FALSE
Japan says it and U.S. share stance pressure needed on North Korea,TRUE
Record fall in net migration to UK in year after Brexit vote,TRUE
 Someone Tried To Cash In On Antifa With These $375 Jackets And Twitter Had A Field Day,FALSE
WATCH: JOEL OSTEEN FACES WRATH OF ANGRY CHRISTIANS After He Gives Reason For Locking Church Doors To Devastated Houston Flood Victims,FALSE
Planned meeting of TPP leaders at APEC summit did not happen: officials,TRUE
German prosecutor demands life for neo-Nazi suspect Zschaepe,TRUE
"Israeli, Palestinian killed in two violent incidents",TRUE
The Jerusalem Decision: From Creative Chaos to Effective Turmoil,FALSE
"SABOâ¬¦The Most BADASS CONSERVATIVE ARTIST In America Will Be On Tucker Carlson Tonightâ¬¦Why You Donâ¬""t Want To Miss It! [VIDEO]",FALSE
Irish minister says expects election to be avoided,TRUE
CHILLING PHOTO Captures FEMALE SUICIDE BOMBER Carrying Baby Moments Before She Blows Both Of Them Up,FALSE
Reborn German liberals could spell trouble for Merkel,TRUE
Canada frets over possible huge surge in asylum-seekers: sources,TRUE
British PM May's voice repeatedly fails in keynote speech,TRUE
SHOCKING VIDEO Shows How Easily Islamic Terrorists Are Able To Enter The U.S.A. From Canada,FALSE
Catalan leader calls for calm ahead of Madrid deadline,TRUE
Syrian rebels say discussing evacuation from territory near Israel,TRUE
"Storm Maria brings fear, pain and shock to Puerto Ricans",TRUE
Bus bomb kills eight in Syria's Homs city: state media,TRUE
" â¬ÜNot Funny!â¬"": Sean Spicer Whines About SNL After Baldwin Returns As Trump (VIDEO)",FALSE
"IMMIGRANT With Soros-Funded Education, Who Earned $1.5 Million Per Year as DC Lawyer, Flees To â¬SSomewhere in Africaâ¬ After Wife Is Caught Collecting Over $100,00 In Welfare [VIDEO]",FALSE
"Trump praises response to Puerto Rico, says crisis straining budget",TRUE
" House GOP Puts DISGUSTING Restriction On Whoâ¬""s Allowed To See Their New Healthcare Plan",FALSE
"WATCH: PRESIDENT TRUMP Hilariously Exposes Hypocrisy Of Democrats, Media Allies On Comey Firing In One PERFECT Video",FALSE
 GOP Rep Goes Full Racist While Giving RIDICULOUS Reasons For Avoiding Town Hall,FALSE
"PROOF That Obama Interfered TWICE In Foreign Elections, Including Time He Used U.S. TAXPAYER MONEY To Defeat Conservative Israeli Leader [VIDEO]",FALSE
U.S. embassy in Moscow says locked out of diplomatic property,TRUE
U.S. says it will provide Ukraine with 'defensive' aid,TRUE
TREY GOWDY SLAMS Mueller Teams Over Leaks About Charges in Trump-Russia Investigation [Video],FALSE
Breaking: Stanley Cup Champions Make Announcement on White House Visit,FALSE
Tanzania investigates ex-minister days after he joins opposition,TRUE
"VIOLENT NPR EMPLOYEE Who Is Also A Refugee ARRESTED, Charged With ASSAULT For Blocking Betsy DeVos From Entering DC School",FALSE
 Spicer Giggles Like An Idiot After Admitting Trump Only Believes News When It Favors Him (VIDEO),FALSE
Mexico presidency hopeful eyes tax cuts to counter Trump reform,TRUE
" Multiple Sclerosis Patient Montel Williams Rips GOP Health Care Bill To Pieces: â¬ÜSo Wrongâ¬"" (VIDEO)",FALSE
Togolese to vote on presidential term limits after parliament impasse,TRUE
Singaporean blogger released after winning U.S. ruling for asylum,TRUE
"WATCH SEAN HANNITY Destroy Obamaâ¬""s Economic Policy Legacy: â¬SThe Obama Nightmare is finally coming to an end!â¬ [Video]",FALSE
Pakistan ministry seeks ban on new party backed by prominent Islamist,TRUE
